age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y;predicted_label;prediction_probability;true_label;correct_prediction
34;technician;married;basic.9y;no;no;no;cellular;may;mon;103;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.10893231;no;True
36;technician;single;high.school;no;yes;no;cellular;jul;wed;243;1;999;1;failure;-2.9;92.469;-33.6;1.029;5076.2;no;no;0.30997902;no;True
75;retired;married;university.degree;no;yes;no;cellular;jul;thu;229;1;999;2;failure;-1.7;94.215;-40.3;0.81;4991.6;yes;no;0.32882547;yes;False
38;management;married;university.degree;no;no;yes;cellular;nov;fri;79;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.090154424;no;True
28;student;single;unknown;no;yes;no;cellular;aug;thu;111;1;999;1;failure;-2.9;92.201;-31.4;0.883;5076.2;no;no;0.2404786;no;True
56;retired;married;basic.4y;unknown;yes;no;cellular;aug;wed;102;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no;no;0.054599833;no;True
58;blue-collar;married;professional.course;no;no;no;telephone;jun;fri;15;12;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.061511222;no;True
30;blue-collar;single;unknown;no;yes;yes;telephone;may;mon;408;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.08838509;no;True
48;admin.;married;university.degree;unknown;yes;no;cellular;aug;tue;286;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.08185464;no;True
30;admin.;married;high.school;no;yes;no;cellular;jul;fri;53;6;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no;no;0.06078644;no;True
43;admin.;married;high.school;no;unknown;unknown;telephone;may;wed;164;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.06828031;no;True
33;admin.;single;university.degree;no;no;no;cellular;may;mon;305;2;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.2495825;no;True
36;technician;married;basic.6y;no;no;no;cellular;apr;mon;316;2;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.23118374;no;True
54;retired;single;high.school;no;yes;no;cellular;jul;thu;577;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.2769581;no;True
29;blue-collar;single;high.school;no;yes;no;cellular;jul;fri;90;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.06532575;no;True
28;admin.;single;university.degree;no;yes;yes;cellular;dec;fri;454;6;999;1;failure;-3.0;92.713;-33.0;0.71;5023.5;no;no;0.39485547;no;True
59;retired;divorced;professional.course;no;no;no;cellular;may;wed;69;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.15227969;no;True
45;blue-collar;married;basic.9y;unknown;yes;no;cellular;apr;tue;427;4;999;1;failure;-1.8;93.075;-47.1;1.423;5099.1;no;no;0.21327409;no;True
32;technician;single;university.degree;no;yes;no;cellular;aug;wed;25;13;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.05431669;no;True
55;retired;divorced;professional.course;no;no;yes;telephone;may;wed;217;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.070490755;no;True
29;admin.;single;university.degree;no;no;no;cellular;aug;thu;139;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.05430567;no;True
31;technician;married;professional.course;no;no;no;telephone;may;wed;257;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.082350254;no;True
34;technician;married;high.school;no;yes;no;cellular;aug;fri;107;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.07237764;no;True
25;technician;divorced;university.degree;no;yes;no;telephone;jun;mon;214;2;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.080279335;no;True
35;blue-collar;married;basic.9y;no;yes;no;cellular;dec;thu;105;1;4;3;success;-3.0;92.713;-33.0;0.707;5023.5;no;no;0.40623367;no;True
49;technician;married;basic.9y;no;yes;no;telephone;may;mon;146;6;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.058901377;no;True
35;blue-collar;married;basic.9y;unknown;yes;no;telephone;jul;thu;19;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.053332437;no;True
36;admin.;married;university.degree;no;no;no;cellular;may;tue;65;1;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.11441201;no;True
29;technician;single;university.degree;no;yes;yes;cellular;nov;thu;281;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.1345183;no;True
30;admin.;single;high.school;no;unknown;unknown;cellular;nov;tue;229;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.119987056;no;True
24;student;married;university.degree;no;no;no;cellular;jul;tue;114;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.071970604;no;True
47;admin.;single;university.degree;no;yes;no;cellular;jun;mon;243;4;999;0;nonexistent;-2.9;92.963;-40.8;1.281;5076.2;yes;no;0.34030643;yes;False
32;blue-collar;married;basic.4y;no;no;yes;cellular;may;thu;80;4;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.07823123;no;True
34;technician;single;professional.course;no;no;no;cellular;aug;mon;468;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.28985244;no;True
34;admin.;single;university.degree;no;no;no;cellular;may;fri;101;4;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.12377709;no;True
39;technician;married;professional.course;no;no;no;telephone;jun;tue;83;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06571247;no;True
47;blue-collar;married;basic.9y;no;yes;yes;cellular;may;wed;74;6;999;2;failure;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.06959053;no;True
32;technician;married;high.school;no;yes;no;cellular;may;tue;67;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.10020787;no;True
29;technician;single;university.degree;no;yes;no;cellular;jul;wed;438;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.21327409;no;True
57;retired;married;university.degree;no;yes;no;telephone;jun;fri;12;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.05864015;no;True
49;management;married;high.school;no;no;no;cellular;nov;wed;582;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.23358156;no;True
42;technician;married;professional.course;unknown;yes;no;cellular;jul;thu;721;10;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.3344548;no;True
29;admin.;single;university.degree;unknown;yes;no;cellular;aug;fri;142;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.0596044;no;True
34;technician;married;professional.course;no;yes;yes;telephone;may;fri;224;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.071547434;no;True
51;entrepreneur;divorced;university.degree;no;yes;no;cellular;may;mon;212;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.19616587;no;True
47;blue-collar;divorced;basic.9y;no;no;no;cellular;may;tue;295;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.14120969;no;True
53;technician;married;professional.course;no;yes;no;telephone;mar;mon;247;5;999;2;failure;-1.8;93.369;-34.8;0.646;5008.7;no;no;0.36359596;no;True
28;technician;married;basic.9y;no;yes;no;cellular;jul;mon;236;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.08320868;no;True
27;technician;single;university.degree;no;yes;no;cellular;oct;wed;184;1;999;1;failure;-1.1;94.601;-49.5;1.043;4963.6;yes;no;0.33415973;yes;False
23;admin.;single;university.degree;no;yes;no;cellular;jul;wed;104;1;999;2;failure;-1.7;94.215;-40.3;0.881;4991.6;no;no;0.21873313;no;True
30;student;single;high.school;no;no;no;cellular;aug;thu;200;1;999;1;failure;-1.7;94.027;-38.3;0.904;4991.6;no;no;0.283226;no;True
42;blue-collar;married;basic.6y;no;yes;no;cellular;may;wed;172;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.11464422;no;True
38;admin.;single;university.degree;no;yes;no;telephone;jun;wed;190;2;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no;no;0.068455406;no;True
29;admin.;married;university.degree;no;yes;yes;cellular;apr;mon;245;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.25230053;no;True
44;housemaid;married;basic.4y;no;yes;no;cellular;may;wed;31;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.06619686;no;True
59;retired;married;high.school;no;unknown;unknown;telephone;aug;thu;204;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.0851709;no;True
45;management;single;basic.9y;no;yes;no;cellular;nov;thu;165;3;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.06234574;no;True
51;management;married;university.degree;unknown;no;yes;telephone;jun;thu;93;1;999;0;nonexistent;1.4;94.465;-41.8;4.955;5228.1;no;no;0.046307378;no;True
28;services;married;high.school;no;yes;yes;telephone;may;mon;114;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.065058485;no;True
29;technician;married;university.degree;no;yes;yes;cellular;aug;wed;94;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.058622006;no;True
28;technician;single;professional.course;no;yes;no;cellular;apr;thu;477;2;999;1;failure;-1.8;93.075;-47.1;1.483;5099.1;no;no;0.3198183;no;True
29;technician;single;professional.course;no;yes;no;cellular;may;wed;231;2;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.22174436;no;True
40;admin.;single;high.school;unknown;yes;no;telephone;jun;mon;142;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.066913;no;True
43;blue-collar;married;basic.4y;no;yes;no;cellular;may;mon;221;2;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.15965033;no;True
54;management;married;university.degree;no;no;yes;cellular;jul;tue;218;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.061751746;no;True
42;admin.;married;university.degree;no;yes;no;cellular;may;mon;370;5;999;0;nonexistent;-1.8;92.893;-46.2;1.354;5099.1;no;no;0.26524833;no;True
55;services;married;high.school;no;no;no;cellular;may;mon;336;1;999;1;failure;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.1539189;no;True
49;blue-collar;single;basic.4y;unknown;no;no;cellular;jul;wed;121;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.052408885;no;True
52;services;married;professional.course;unknown;yes;yes;cellular;aug;mon;84;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.063470066;no;True
32;admin.;married;high.school;no;no;no;cellular;aug;fri;52;8;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.05985696;no;True
23;admin.;single;university.degree;no;yes;yes;telephone;jul;mon;69;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.063358225;no;True
34;technician;married;professional.course;no;yes;yes;cellular;nov;thu;42;7;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.06329726;no;True
36;services;married;high.school;no;no;no;cellular;jul;wed;98;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.056912865;no;True
54;admin.;single;university.degree;unknown;no;no;cellular;aug;thu;218;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.05220286;no;True
39;services;divorced;basic.9y;no;yes;no;telephone;may;thu;51;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.059264578;no;True
50;housemaid;divorced;basic.4y;no;no;no;telephone;sep;tue;57;1;999;0;nonexistent;-1.1;94.199;-37.5;0.877;4963.6;no;no;0.20706742;no;True
30;services;single;high.school;no;yes;no;cellular;jun;mon;181;2;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;yes;no;0.29316574;yes;False
27;blue-collar;married;basic.9y;no;no;yes;telephone;may;thu;1170;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.37878788;no;True
32;admin.;divorced;university.degree;no;yes;no;telephone;may;thu;147;4;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.060888845;no;True
54;technician;married;university.degree;unknown;no;no;telephone;jun;mon;71;4;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no;no;0.056863464;no;True
40;blue-collar;married;basic.4y;unknown;unknown;unknown;telephone;jul;wed;135;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.072024606;no;True
50;blue-collar;married;professional.course;unknown;yes;no;cellular;may;thu;157;1;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.08072725;no;True
35;technician;single;professional.course;no;unknown;unknown;cellular;may;mon;146;2;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.14639364;no;True
26;admin.;single;university.degree;no;yes;no;cellular;sep;tue;355;1;999;1;failure;-1.1;94.199;-37.5;0.881;4963.6;no;no;0.38420144;no;True
45;admin.;single;university.degree;no;yes;no;cellular;aug;wed;99;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.059590813;no;True
28;technician;married;high.school;no;no;no;telephone;may;tue;180;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.08122546;no;True
28;blue-collar;single;basic.4y;no;yes;no;telephone;may;mon;101;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.061199263;no;True
50;technician;married;professional.course;no;no;no;telephone;may;fri;121;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.067143865;no;True
31;blue-collar;married;basic.6y;no;yes;no;telephone;jun;fri;55;12;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.059333716;no;True
34;admin.;single;university.degree;no;no;no;cellular;aug;fri;114;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.061089948;no;True
56;blue-collar;married;basic.4y;unknown;no;no;cellular;jul;tue;368;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.08836785;no;True
29;entrepreneur;married;basic.4y;no;no;no;cellular;jul;tue;103;4;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.05960474;no;True
58;admin.;married;university.degree;no;no;no;cellular;aug;wed;233;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.06962707;no;True
46;blue-collar;married;basic.4y;no;no;no;cellular;may;mon;471;3;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.26232356;no;True
35;blue-collar;divorced;basic.9y;no;no;yes;telephone;may;tue;131;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.05967698;no;True
34;management;married;university.degree;unknown;yes;no;cellular;may;thu;281;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.13237542;no;True
39;admin.;single;high.school;no;no;no;cellular;apr;fri;297;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.2483807;no;True
40;management;married;unknown;no;yes;no;cellular;nov;thu;165;1;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.09400169;no;True
40;admin.;married;university.degree;no;yes;yes;cellular;aug;tue;117;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.059381884;no;True
54;blue-collar;married;basic.4y;unknown;yes;yes;cellular;jul;thu;71;5;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.04799501;no;True
25;admin.;single;university.degree;no;no;no;telephone;jun;mon;94;2;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;no;no;0.23106727;no;True
40;unemployed;married;professional.course;no;yes;no;cellular;sep;fri;155;3;999;0;nonexistent;-3.4;92.379;-29.8;0.773;5017.5;no;no;0.29391325;no;True
49;blue-collar;married;basic.4y;unknown;no;no;telephone;jun;thu;67;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no;no;0.05548357;no;True
41;admin.;married;unknown;no;yes;no;cellular;sep;thu;228;1;999;1;failure;-1.1;94.199;-37.5;0.879;4963.6;no;no;0.27711156;no;True
32;admin.;married;high.school;no;no;no;cellular;jul;mon;549;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.25876054;no;True
44;admin.;divorced;university.degree;no;no;no;telephone;jun;fri;39;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.060949083;no;True
41;admin.;married;university.degree;no;no;no;cellular;jul;mon;1360;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;yes;no;0.3834842;yes;False
30;technician;single;university.degree;no;yes;yes;cellular;aug;tue;433;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.1887872;no;True
27;blue-collar;single;basic.9y;no;yes;no;cellular;may;tue;352;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.18400718;no;True
41;blue-collar;married;basic.4y;no;yes;no;telephone;may;wed;152;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.061737906;no;True
36;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;wed;38;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.07514144;no;True
54;entrepreneur;married;professional.course;no;yes;yes;cellular;nov;tue;134;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.107377544;no;True
30;blue-collar;single;professional.course;no;no;no;cellular;may;tue;165;1;999;1;failure;-1.8;93.876;-40.0;0.668;5008.7;no;no;0.21327409;no;True
25;student;single;unknown;unknown;yes;no;cellular;aug;fri;81;1;999;1;failure;-2.9;92.201;-31.4;0.825;5076.2;no;no;0.24052136;no;True
42;management;married;high.school;no;no;no;cellular;nov;thu;59;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.07601855;no;True
36;services;divorced;basic.9y;no;yes;no;cellular;may;tue;255;2;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.11004938;no;True
45;admin.;married;university.degree;unknown;yes;no;telephone;may;tue;99;6;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.04751867;no;True
38;technician;married;university.degree;unknown;no;no;telephone;may;thu;257;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.07388084;no;True
38;admin.;single;professional.course;no;no;no;telephone;may;mon;160;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.07165767;no;True
34;blue-collar;married;basic.4y;no;no;no;telephone;jun;fri;78;2;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no;no;0.0664527;no;True
44;admin.;married;basic.9y;unknown;no;no;cellular;may;wed;217;3;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.09766214;no;True
37;services;single;basic.9y;no;no;no;cellular;may;tue;37;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.06090754;no;True
39;blue-collar;single;basic.9y;no;no;no;telephone;may;tue;650;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;yes;no;0.22718187;yes;False
57;admin.;married;university.degree;no;no;no;cellular;jul;mon;230;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.07986398;no;True
34;technician;married;professional.course;unknown;yes;no;cellular;jul;wed;64;4;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.050299507;no;True
25;admin.;married;unknown;no;no;no;telephone;jun;mon;112;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.08753734;no;True
52;admin.;married;high.school;no;yes;no;cellular;apr;thu;152;2;999;1;failure;-1.8;93.075;-47.1;1.435;5099.1;no;no;0.14264508;no;True
23;technician;single;high.school;no;no;no;cellular;may;thu;104;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.09590636;no;True
57;technician;married;basic.4y;unknown;no;no;telephone;may;tue;101;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.060591005;no;True
50;admin.;married;university.degree;no;no;no;cellular;nov;fri;206;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.13972855;no;True
46;technician;married;professional.course;no;no;yes;telephone;jun;mon;63;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.07931826;no;True
43;blue-collar;single;basic.4y;unknown;no;no;telephone;may;wed;339;3;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.072973646;no;True
38;management;divorced;university.degree;no;no;no;cellular;nov;mon;136;2;999;1;failure;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.09273214;no;True
53;admin.;single;basic.6y;no;yes;yes;telephone;may;mon;148;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.07104062;no;True
35;self-employed;unknown;university.degree;no;no;no;cellular;nov;thu;221;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.21327409;no;True
28;services;married;high.school;no;no;no;cellular;jul;tue;289;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.079265036;no;True
25;blue-collar;single;basic.9y;no;yes;no;telephone;may;wed;155;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.058529574;no;True
56;services;divorced;high.school;unknown;no;no;telephone;may;thu;311;5;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.07430187;no;True
56;technician;married;university.degree;unknown;no;no;cellular;jul;mon;17;19;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.036726777;no;True
33;services;single;high.school;no;yes;no;telephone;jun;thu;326;5;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.09825151;no;True
31;housemaid;single;professional.course;unknown;yes;yes;cellular;aug;tue;213;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.075540796;no;True
48;admin.;divorced;university.degree;no;no;no;cellular;aug;thu;544;1;999;0;nonexistent;-1.7;94.027;-38.3;0.904;4991.6;yes;no;0.4202643;yes;False
45;self-employed;divorced;university.degree;no;yes;yes;telephone;jun;mon;173;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06657858;no;True
24;blue-collar;married;basic.9y;no;yes;no;cellular;oct;fri;160;1;999;0;nonexistent;-3.4;92.431;-26.9;0.72;5017.5;no;no;0.32150134;no;True
33;blue-collar;married;basic.9y;no;yes;yes;cellular;may;tue;341;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.14665385;no;True
